 Supply Air Temperature, Supply Air Temperature Heating Set Point, Supply Air Temperature Cooling Set Point, Outdoor Air Temperature, Mixed Air Temperature, Return Air Temperature, Outdoor Air Damper Control Signal  , Return Air Damper Control Signal, Exhaust Air Damper Control Signal    , Cooling Coil Valve Control Signal, Heating Coil Valve Control Signal,fault type
77.61,81.84,86.0,53.14,68.64,74.03,0.15,1.0,0.0,0.0,1.0,F4
62.24,62.51,86.0,61.28,64.82,66.1,0.15,1.0,0.0,0.0,0.336416517,F4
77.19,82.89,86.0,53.14,68.48,73.85,0.15,1.0,0.0,0.0,1.0,F4
77.18,86.0,86.0,53.16,68.25,73.41,0.15,1.0,0.0,0.0,1.0,F4
60.54,60.57,86.0,60.27,63.81,64.98,0.15,1.0,0.0,0.0,0.315508434,F4
58.2,57.34,86.0,55.43,63.23,64.87,0.15,1.0,0.0,0.0,0.271628519,F4
55.69,55.9,86.0,61.41,62.97,63.28,0.15,1.0,0.0,0.0,0.238853442,F4
68.63,68.17,86.0,53.48,65.38,69.5,0.15,1.0,0.0,0.0,0.418531643,F4
68.76,68.25,86.0,53.46,65.52,69.55,0.15,1.0,0.0,0.0,0.392823621,F4
53.53,52.63,86.0,61.1,62.77,62.91,0.15,1.0,0.0,0.0,0.130466456,F4
59.93,60.2,86.0,58.28,63.3,64.79,0.15,1.0,0.0,0.0,0.324719548,F4
64.72,64.88,86.0,60.56,64.97,66.85,0.15,1.0,0.0,0.0,0.367640045,F4
59.42,60.04,86.0,58.28,63.27,64.85,0.15,1.0,0.0,0.0,0.346798819,F4
55.55,55.12,86.0,60.82,63.19,63.68,0.15,1.0,0.0,0.0,0.190013498,F4
56.64,56.29,86.0,56.97,63.1,64.34,0.15,1.0,0.0,0.0,0.247239346,F4
66.35,66.26,86.0,54.23,64.83,68.41,0.15,1.0,0.0,0.0,0.373578179,F4
76.93,86.0,86.0,53.16,67.08,72.01,0.15,1.0,0.0,0.0,1.0,F4
61.87,62.46,86.0,56.57,63.63,65.59,0.15,1.0,0.0,0.0,0.35868606,F4
53.46,53.99,86.0,59.51,61.81,62.28,0.15,1.0,0.0,0.0,0.031152325,F4
68.09,68.02,86.0,53.48,65.39,69.47,0.15,1.0,0.0,0.0,0.461695959,F4
65.11,64.42,86.0,54.9,65.06,67.88,0.15,1.0,0.0,0.0,0.334908906,F4
57.53,56.66,86.0,55.43,63.35,64.94,0.15,1.0,0.0,0.0,0.275799814,F4
65.38,65.28,86.0,59.48,65.25,67.34,0.15,1.0,0.0,0.0,0.370646735,F4
54.17,53.88,86.0,61.24,62.39,62.6,0.15,1.0,0.0,0.0,0.0,F4
63.32,63.23,86.0,54.68,64.73,67.35,0.15,1.0,0.0,0.0,0.339040734,F4
76.53,86.0,86.0,53.08,67.59,72.57,0.15,1.0,0.0,0.0,1.0,F4
64.25,63.89,86.0,54.68,64.76,67.39,0.15,1.0,0.0,0.0,0.309549385,F4
61.55,62.19,86.0,60.27,64.26,65.46,0.15,1.0,0.0,0.0,0.366367678,F4
68.31,68.23,86.0,54.01,65.25,69.6,0.15,1.0,0.0,0.0,0.302530927,F5
66.94,50.0,86.0,60.03,67.13,69.36,0.15,1.0,0.0,0.0,0.0,F5
68.29,68.42,86.0,53.68,64.9,69.59,0.15,1.0,0.0,0.0,0.306219132,F5
65.55,50.0,67.17,59.5,64.53,68.64,1.0,0.799065187,0.100467404,0.0,0.0,F5
65.07,50.0,70.25,58.88,65.18,68.48,0.15,1.0,0.0,0.0,0.0,F5
68.34,68.79,86.0,55.32,65.07,69.52,0.15,1.0,0.0,0.0,0.316196983,F5
64.52,50.0,75.17,56.8,64.93,68.04,0.15,1.0,0.0,0.0,0.0,F5
69.46,69.63,86.0,52.37,64.51,70.12,0.15,1.0,0.0,0.0,0.341925036,F5
63.53,50.0,65.18,59.53,60.43,67.84,1.0,0.15569494,0.422152513,0.0,0.0,F5
64.18,50.0,86.0,56.61,64.27,67.47,0.15,1.0,0.0,0.0,0.0,F5
63.1,54.14,86.0,54.89,63.41,66.27,0.15,1.0,0.0,0.0,0.0,F5
68.52,68.35,86.0,56.95,65.77,69.39,0.15,1.0,0.0,0.0,0.298174796,F5
68.42,68.56,86.0,53.45,64.79,69.56,0.15,1.0,0.0,0.0,0.309827857,F5
70.75,69.67,86.0,52.93,65.13,70.87,0.15,1.0,0.0,0.0,0.336198183,F5
81.86,86.0,86.0,54.22,67.3,74.89,0.15,1.0,0.0,0.0,0.994131402,F5
65.49,50.0,68.05,58.88,65.79,68.7,0.77472701,1.0,0.0,0.0,0.0,F5
64.22,50.0,86.0,56.93,64.43,67.5,0.15,1.0,0.0,0.0,0.0,F5
83.1,82.2,86.0,54.06,69.09,76.88,0.15,1.0,0.0,0.0,0.818452046,F5
68.18,68.13,86.0,56.74,66.08,69.4,0.15,1.0,0.0,0.0,0.282027893,F5
82.84,85.48,86.0,54.06,69.17,76.47,0.15,1.0,0.0,0.0,0.996135345,F5
67.04,50.0,62.21,59.83,67.17,70.38,1.0,0.807538473,0.097302525,0.0,0.0,F5
67.09,50.0,86.0,61.86,67.09,69.3,0.15,1.0,0.0,0.0,0.0,F5
64.56,50.0,74.43,56.8,64.84,68.11,0.15,1.0,0.0,0.0,0.0,F5
70.21,69.65,86.0,53.31,65.12,70.21,0.15,1.0,0.0,0.0,0.305243409,F5
64.4,50.0,65.38,59.87,61.8,68.07,1.0,0.175138368,0.412486973,0.0,0.0,F5
68.57,68.66,86.0,53.87,65.16,69.85,0.15,1.0,0.0,0.0,0.329727641,F5
69.49,69.04,86.0,54.19,65.34,70.08,0.15,1.0,0.0,0.0,0.31516873,F5
67.1,50.0,74.83,60.25,67.46,70.12,0.15,1.0,0.0,0.0,0.0,F5
69.75,69.37,86.0,52.95,64.96,70.44,0.15,1.0,0.0,0.0,0.333609815,F5
68.16,68.43,86.0,56.87,66.03,69.27,0.15,1.0,0.0,0.0,0.286851,F5
64.3,50.0,65.89,59.53,61.69,67.99,1.0,0.234899383,0.382550312,0.0,0.0,F5
66.73,57.9,86.0,61.22,66.73,68.61,0.15,1.0,0.0,0.0,0.0,F5
68.1,68.28,86.0,53.68,64.8,69.56,0.15,1.0,0.0,0.0,0.313436018,F5
68.09,68.29,86.0,56.91,65.92,69.31,0.15,1.0,0.0,0.0,0.298594933,F5
66.71,57.9,86.0,61.22,66.63,68.57,0.15,1.0,0.0,0.0,0.0,F5
63.94,50.0,64.78,59.53,61.09,67.88,1.0,0.088233542,0.455883239,0.0,0.0,F5
69.94,69.45,86.0,52.95,64.97,70.31,0.15,1.0,0.0,0.0,0.318899406,F5
68.06,67.89,86.0,56.85,65.99,69.28,0.15,1.0,0.0,0.0,0.29307918,F5
67.03,66.51,86.0,57.81,66.15,68.85,0.15,1.0,0.0,0.0,0.240242041,F5
61.43,50.0,60.0,58.84,58.87,68.04,1.0,0.0,0.5,0.20838818,0.0,F5
65.17,50.0,66.51,59.5,63.8,68.44,1.0,0.631333738,0.184333135,0.0,0.0,F5
63.62,50.0,86.0,56.61,63.76,66.95,0.15,1.0,0.0,0.0,0.0,F5
82.98,83.71,86.0,54.06,69.21,76.71,0.15,1.0,0.0,0.0,0.941795845,F5
68.23,68.17,86.0,56.91,65.96,69.35,0.15,1.0,0.0,0.0,0.282061589,F5
68.5,68.3,86.0,53.45,64.59,69.61,0.15,1.0,0.0,0.0,0.29533708,F5
67.13,50.0,79.8,60.62,67.69,69.91,0.15,1.0,0.0,0.0,0.0,F5
62.92,50.0,62.89,58.87,58.19,67.77,1.0,0.0,0.5,0.124290726,0.0,F5
66.66,66.55,86.0,57.81,66.16,68.71,0.15,1.0,0.0,0.0,0.249392637,F5
66.66,61.46,86.0,61.22,66.77,68.47,0.15,1.0,0.0,0.0,0.0,F5
66.94,50.0,82.77,60.62,67.18,69.72,0.15,1.0,0.0,0.0,0.0,F5
72.22,70.02,86.0,53.02,66.03,71.62,0.15,1.0,0.0,0.0,0.321437325,F5
66.22,63.64,86.0,59.8,66.46,68.33,0.15,1.0,0.0,0.0,0.07629338,F5
62.88,57.5,86.0,54.89,63.14,66.06,0.15,1.0,0.0,0.0,0.0,F5
66.9,50.0,85.44,60.03,67.19,69.52,0.15,1.0,0.0,0.0,0.0,F5
63.09,53.83,86.0,54.89,63.47,66.26,0.15,1.0,0.0,0.0,0.0,F5
67.99,68.21,86.0,56.74,66.03,69.37,0.15,1.0,0.0,0.0,0.296197468,F5
66.9,50.0,70.01,60.25,67.43,70.17,0.15,1.0,0.0,0.0,0.0,F5
67.39,50.0,86.0,61.86,67.47,69.25,0.15,1.0,0.0,0.0,0.0,F5
66.19,64.93,86.0,57.81,66.38,68.33,0.15,1.0,0.0,0.0,0.15665622,F5
66.28,63.54,86.0,59.8,66.53,68.33,0.15,1.0,0.0,0.0,0.043878006,F5
66.98,50.0,82.91,60.62,67.25,69.7,0.15,1.0,0.0,0.0,0.0,F5
65.69,50.0,58.12,60.04,59.95,70.32,1.0,0.0,0.5,0.264579715,0.0,F5
63.76,50.0,86.0,56.61,63.96,67.05,0.15,1.0,0.0,0.0,0.0,F5
66.99,50.0,86.0,61.86,67.17,69.25,0.15,1.0,0.0,0.0,0.0,F5
67.04,50.0,80.34,60.62,67.64,69.84,0.15,1.0,0.0,0.0,0.0,F5
59.39,50.0,56.17,60.04,59.48,69.73,1.0,0.0,0.5,0.04863974,0.0,F5
69.22,68.97,86.0,54.19,64.82,70.07,0.15,1.0,0.0,0.0,0.308426877,F5
63.82,50.0,64.95,59.53,61.06,67.84,1.0,0.121788536,0.43910574,0.0,0.0,F5
67.09,50.0,61.15,59.83,64.39,70.42,1.0,0.314454326,0.34277283,0.0,0.0,F5
69.74,69.35,86.0,52.37,64.51,70.18,0.15,1.0,0.0,0.0,0.314650859,F5
70.68,69.68,86.0,52.93,65.32,70.9,0.15,1.0,0.0,0.0,0.341116586,F5
72.7,70.27,86.0,54.1,66.37,72.23,0.15,1.0,0.0,0.0,0.35209241,F5
72.0,70.09,86.0,53.02,66.44,71.97,0.15,1.0,0.0,0.0,0.341512198,F5
73.28,70.39,86.0,54.1,66.84,72.74,0.15,1.0,0.0,0.0,0.354926725,F5
64.44,50.0,81.97,56.93,64.84,67.78,0.15,1.0,0.0,0.0,0.0,F5
67.7,67.31,86.0,56.73,66.03,69.15,0.15,1.0,0.0,0.0,0.257784721,F5
62.5,50.0,60.52,58.84,58.54,67.86,1.0,0.0,0.5,0.314975644,0.0,F5
63.7,50.0,86.0,56.61,63.86,66.98,0.15,1.0,0.0,0.0,0.0,F5
82.46,86.0,86.0,54.06,68.82,75.93,0.15,1.0,0.0,0.0,1.0,F5
69.0,68.78,86.0,54.19,65.12,70.0,0.15,1.0,0.0,0.0,0.316246051,F5
73.51,70.73,86.0,54.1,67.04,72.86,0.15,1.0,0.0,0.0,0.366295891,F5
66.98,50.0,86.0,61.86,67.18,69.29,0.15,1.0,0.0,0.0,0.0,F5
67.73,67.94,86.0,57.15,65.56,69.38,0.15,1.0,0.0,0.0,0.298503941,F5
65.53,50.0,68.04,59.5,65.83,68.7,0.85741342,1.0,0.0,0.0,0.0,F5
68.2,68.24,86.0,56.87,65.92,69.29,0.15,1.0,0.0,0.0,0.281712493,F5
64.34,50.0,84.74,56.93,64.64,67.65,0.15,1.0,0.0,0.0,0.0,F5
72.44,70.15,86.0,53.02,66.42,72.06,0.15,1.0,0.0,0.0,0.323892842,F5
64.52,50.0,65.69,59.87,61.5,68.12,1.0,0.187354775,0.407249079,0.0,0.0,F5
62.17,50.0,62.02,58.87,58.59,67.67,1.0,0.0,0.5,0.13555344,0.0,F5
66.95,50.0,72.54,60.25,67.47,70.15,0.15,1.0,0.0,0.0,0.0,F5
64.23,50.0,64.98,59.53,61.11,67.97,1.0,0.138640464,0.43067977,0.0,0.0,F5
66.98,50.0,86.0,61.86,67.17,69.26,0.15,1.0,0.0,0.0,0.0,F5
62.37,50.0,62.1,58.87,58.77,67.67,1.0,0.0,0.5,0.183724704,0.0,F5
82.31,86.0,86.0,54.22,68.1,75.66,0.15,1.0,0.0,0.0,1.0,F5
68.93,68.82,86.0,54.19,65.14,69.97,0.15,1.0,0.0,0.0,0.321074777,F5
68.43,68.23,86.0,53.68,64.87,69.57,0.15,1.0,0.0,0.0,0.299863638,F5
69.48,69.55,86.0,53.31,65.17,70.22,0.15,1.0,0.0,0.0,0.315514084,F5
67.86,67.21,86.0,56.73,66.06,69.16,0.15,1.0,0.0,0.0,0.249950432,F5
68.8,68.42,86.0,53.87,64.93,69.77,0.15,1.0,0.0,0.0,0.294684102,F5
62.23,50.0,58.7,59.24,59.23,68.89,1.0,0.0,0.5,0.158649545,0.0,F5
66.99,50.0,73.36,60.25,67.39,70.15,0.15,1.0,0.0,0.0,0.0,F5
66.58,62.44,86.0,59.8,66.77,68.4,0.15,1.0,0.0,0.0,0.0,F5
82.59,86.0,86.0,54.06,68.8,76.15,0.15,1.0,0.0,0.0,1.0,F5
68.12,67.87,86.0,56.62,65.71,69.25,0.15,1.0,0.0,0.0,0.266420662,F5
68.1,68.37,86.0,53.68,64.8,69.55,0.15,1.0,0.0,0.0,0.32638078,F5
68.6,68.79,86.0,53.87,64.94,69.84,0.15,1.0,0.0,0.0,0.305413571,F5
68.24,68.2,86.0,56.82,65.75,69.34,0.15,1.0,0.0,0.0,0.297563435,F5
66.94,54.03,86.0,61.79,67.24,68.83,0.15,1.0,0.0,0.0,0.0,F5
68.43,68.11,86.0,55.97,65.73,69.48,0.15,1.0,0.0,0.0,0.273641666,F5
66.94,50.0,64.76,59.83,67.37,70.3,0.2676726,1.0,0.0,0.0,0.0,F5
68.37,68.29,86.0,56.95,65.97,69.48,0.15,1.0,0.0,0.0,0.296714521,F5
66.31,63.46,86.0,59.8,66.52,68.35,0.15,1.0,0.0,0.0,0.032214907,F5
81.64,86.0,86.0,54.22,67.33,74.53,0.15,1.0,0.0,0.0,0.981593691,F5
68.29,68.17,86.0,53.45,64.9,69.54,0.15,1.0,0.0,0.0,0.306376027,F5
63.07,54.31,86.0,54.89,63.33,66.23,0.15,1.0,0.0,0.0,0.0,F5
68.24,68.44,86.0,56.95,65.75,69.45,0.15,1.0,0.0,0.0,0.293660159,F5
61.57,50.0,59.16,59.24,58.37,68.49,1.0,0.0,0.5,0.235703054,0.0,F5
79.03,86.0,86.0,52.87,65.11,70.89,0.15,1.0,0.0,0.0,0.960109252,F5
62.53,50.0,61.96,58.87,58.66,67.69,1.0,0.0,0.5,0.187974633,0.0,F5
69.44,69.28,86.0,54.19,65.31,70.09,0.15,1.0,0.0,0.0,0.316491842,F5
68.2,67.96,86.0,55.97,65.73,69.42,0.15,1.0,0.0,0.0,0.296910518,F5
67.86,68.15,86.0,56.85,65.88,69.3,0.15,1.0,0.0,0.0,0.295816564,F5
68.21,68.27,86.0,55.32,65.49,69.47,0.15,1.0,0.0,0.0,0.312143051,F5
70.73,70.07,86.0,53.02,65.42,71.05,0.15,1.0,0.0,0.0,0.34948608,F5
68.37,68.24,86.0,54.01,65.06,69.61,0.15,1.0,0.0,0.0,0.297416517,F5
68.18,68.17,86.0,56.87,65.79,69.23,0.15,1.0,0.0,0.0,0.272560832,F5
67.14,50.0,75.31,60.25,67.47,70.12,0.15,1.0,0.0,0.0,0.0,F5
64.54,50.0,75.75,56.8,65.18,68.02,0.15,1.0,0.0,0.0,0.0,F5
68.63,68.48,86.0,53.68,64.87,69.56,0.15,1.0,0.0,0.0,0.299637563,F5
82.13,86.0,86.0,54.22,68.13,75.38,0.15,1.0,0.0,0.0,1.0,F5
70.12,69.67,86.0,53.31,65.14,70.25,0.15,1.0,0.0,0.0,0.297436148,F5
82.67,86.0,86.0,54.06,68.87,76.26,0.15,1.0,0.0,0.0,1.0,F5
67.89,67.78,86.0,56.85,65.94,69.24,0.15,1.0,0.0,0.0,0.287577878,F5
68.43,68.13,86.0,55.97,65.76,69.53,0.15,1.0,0.0,0.0,0.290191641,F5
64.02,50.0,86.0,56.61,64.22,67.38,0.15,1.0,0.0,0.0,0.0,F5
66.97,50.0,82.77,60.62,67.15,69.72,0.15,1.0,0.0,0.0,0.0,F5
66.98,53.4,86.0,61.79,67.27,68.84,0.15,1.0,0.0,0.0,0.0,F5
69.74,69.68,86.0,52.37,64.93,70.14,0.15,1.0,0.0,0.0,0.328348829,F5
68.33,67.67,86.0,56.85,65.59,69.29,0.15,1.0,0.0,0.0,0.264259721,F5
68.06,68.31,86.0,56.85,65.99,69.26,0.15,1.0,0.0,0.0,0.286397719,F5
66.56,66.09,86.0,57.81,66.14,68.53,0.15,1.0,0.0,0.0,0.239040297,F5
62.47,50.0,59.2,59.24,58.92,68.62,1.0,0.0,0.5,0.271011525,0.0,F5
64.3,50.0,85.85,56.93,64.66,67.57,0.15,1.0,0.0,0.0,0.0,F5
61.41,50.0,60.78,58.84,58.67,67.83,1.0,0.0,0.5,0.195408966,0.0,F5
68.03,67.84,86.0,56.85,65.7,69.28,0.15,1.0,0.0,0.0,0.279222979,F5
68.09,68.11,86.0,56.85,66.04,69.27,0.15,1.0,0.0,0.0,0.299243116,F5
62.79,50.0,59.39,59.24,58.89,68.68,1.0,0.0,0.5,0.242346813,0.0,F5
68.46,68.53,86.0,55.97,65.71,69.47,0.15,1.0,0.0,0.0,0.276398191,F5
72.88,70.49,86.0,54.1,66.75,72.4,0.15,1.0,0.0,0.0,0.35503653,F5
68.29,68.62,86.0,56.73,65.87,69.25,0.15,1.0,0.0,0.0,0.287572648,F5
65.9,50.0,86.0,58.17,65.99,68.26,0.15,1.0,0.0,0.0,0.0,F6
70.41,70.91,86.0,52.62,65.32,70.29,0.15,1.0,0.0,0.0,0.326368479,F6
70.77,70.83,86.0,52.29,65.36,70.4,0.15,1.0,0.0,0.0,0.309791385,F6
75.17,71.01,86.0,52.1,67.63,74.11,0.15,1.0,0.0,0.0,0.350493301,F6
62.89,68.59,86.0,54.15,62.78,65.8,0.15,1.0,0.0,0.0,0.355930292,F6
65.38,64.17,86.0,56.22,65.15,68.23,0.15,1.0,0.0,0.0,0.180604431,F6
65.92,50.0,86.0,59.14,66.03,68.47,0.15,1.0,0.0,0.0,0.0,F6
70.5,71.03,86.0,53.13,65.23,70.16,0.15,1.0,0.0,0.0,0.328518272,F6
65.44,50.0,86.0,57.84,65.48,68.29,0.15,1.0,0.0,0.0,0.0,F6
65.54,54.16,86.0,58.3,65.57,68.16,0.15,1.0,0.0,0.0,0.0,F6
70.78,70.68,86.0,52.29,65.22,70.36,0.15,1.0,0.0,0.0,0.315172525,F6
83.08,86.0,86.0,52.03,68.83,76.16,0.15,1.0,0.0,0.0,1.0,F6
72.28,69.86,86.0,52.32,66.31,72.06,0.15,1.0,0.0,0.0,0.3592144,F6
69.1,72.5,86.0,53.48,64.29,68.68,0.15,1.0,0.0,0.0,0.378257462,F6
70.77,70.81,86.0,51.69,65.04,70.4,0.15,1.0,0.0,0.0,0.328567427,F6
83.07,77.79,86.0,51.92,69.85,77.7,0.15,1.0,0.0,0.0,0.56494825,F6
70.72,71.41,86.0,53.13,65.3,70.26,0.15,1.0,0.0,0.0,0.323049282,F6
71.96,69.62,86.0,52.32,65.99,71.5,0.15,1.0,0.0,0.0,0.295797099,F6
65.22,50.0,86.0,57.22,65.2,68.11,0.15,1.0,0.0,0.0,0.0,F6
66.52,50.0,86.0,59.54,66.59,68.99,0.15,1.0,0.0,0.0,0.0,F6
64.8,50.0,86.0,56.34,64.6,67.69,0.15,1.0,0.0,0.0,0.0,F6
65.83,51.34,86.0,58.61,65.81,68.28,0.15,1.0,0.0,0.0,0.0,F6
64.99,50.0,86.0,56.4,65.05,67.84,0.15,1.0,0.0,0.0,0.0,F6
65.04,50.0,86.0,56.58,65.07,68.01,0.15,1.0,0.0,0.0,0.0,F6
70.35,70.38,86.0,52.66,65.5,70.29,0.15,1.0,0.0,0.0,0.319907293,F6
65.18,50.0,86.0,57.22,65.16,68.08,0.15,1.0,0.0,0.0,0.0,F6
65.82,50.0,86.0,58.17,65.86,68.21,0.15,1.0,0.0,0.0,0.0,F6
65.6,53.71,86.0,58.3,65.75,68.17,0.15,1.0,0.0,0.0,0.0,F6
66.65,50.0,86.0,59.76,66.69,69.37,0.15,1.0,0.0,0.0,0.0,F6
63.19,55.38,86.0,53.99,63.43,66.21,0.15,1.0,0.0,0.0,0.0,F6
70.56,71.89,86.0,53.13,65.26,70.06,0.15,1.0,0.0,0.0,0.334434089,F6
66.2,50.0,86.0,59.22,66.23,68.59,0.15,1.0,0.0,0.0,0.0,F6
65.55,53.25,86.0,58.3,65.71,68.21,0.15,1.0,0.0,0.0,0.0,F6
68.12,67.69,86.0,56.21,65.33,69.08,0.15,1.0,0.0,0.0,0.263291551,F6
68.24,68.1,86.0,57.2,65.48,69.18,0.15,1.0,0.0,0.0,0.273405867,F6
63.47,50.0,86.0,54.8,63.51,66.68,0.15,1.0,0.0,0.0,0.0,F6
70.72,71.39,86.0,53.13,65.3,70.22,0.15,1.0,0.0,0.0,0.323681574,F6
65.67,50.0,86.0,57.24,65.73,68.56,0.15,1.0,0.0,0.0,0.0,F6
64.16,50.0,86.0,55.3,64.27,67.14,0.15,1.0,0.0,0.0,0.0,F6
63.55,50.0,86.0,54.8,63.62,66.67,0.15,1.0,0.0,0.0,0.0,F6
70.09,70.21,86.0,52.29,65.27,70.32,0.15,1.0,0.0,0.0,0.349687945,F6
65.0,50.0,86.0,56.58,64.98,67.9,0.15,1.0,0.0,0.0,0.0,F6
65.38,56.57,86.0,57.53,65.52,68.01,0.15,1.0,0.0,0.0,0.0,F6
64.9,50.0,86.0,56.4,65.0,67.77,0.15,1.0,0.0,0.0,0.0,F6
66.67,50.0,86.0,59.76,66.74,69.42,0.15,1.0,0.0,0.0,0.0,F6
65.63,50.0,86.0,57.24,65.63,68.53,0.15,1.0,0.0,0.0,0.0,F6
68.08,67.86,86.0,57.2,65.35,69.15,0.15,1.0,0.0,0.0,0.28078937,F6
83.9,82.27,86.0,51.92,69.71,77.58,0.15,1.0,0.0,0.0,0.865948861,F6
64.95,61.3,86.0,56.78,64.91,67.98,0.15,1.0,0.0,0.0,0.0,F6
63.18,50.0,86.0,54.04,63.34,66.51,0.15,1.0,0.0,0.0,0.0,F6
66.57,50.0,86.0,59.54,66.61,69.26,0.15,1.0,0.0,0.0,0.0,F6
69.14,68.27,86.0,53.75,65.39,69.72,0.15,1.0,0.0,0.0,0.284855702,F6
68.04,67.2,86.0,56.21,65.37,69.12,0.15,1.0,0.0,0.0,0.244011821,F6
70.26,70.32,86.0,52.66,65.45,70.29,0.15,1.0,0.0,0.0,0.32550787,F6
66.54,50.0,86.0,59.54,66.65,69.03,0.15,1.0,0.0,0.0,0.0,F6
64.73,50.0,86.0,56.34,64.53,67.64,0.15,1.0,0.0,0.0,0.0,F6
65.66,50.0,86.0,57.24,65.69,68.61,0.15,1.0,0.0,0.0,0.0,F6
63.17,59.68,86.0,54.81,63.21,66.12,0.15,1.0,0.0,0.0,0.0,F6
65.81,50.0,86.0,58.17,65.89,68.2,0.15,1.0,0.0,0.0,0.0,F6
64.92,50.0,86.0,56.4,64.97,67.74,0.15,1.0,0.0,0.0,0.0,F6
63.39,50.0,86.0,54.87,63.52,66.66,0.15,1.0,0.0,0.0,0.0,F6
66.53,50.0,86.0,59.54,66.55,68.88,0.15,1.0,0.0,0.0,0.0,F6
63.49,50.0,86.0,54.42,63.66,66.64,0.15,1.0,0.0,0.0,0.0,F6
65.8,50.88,86.0,58.61,65.71,68.29,0.15,1.0,0.0,0.0,0.0,F6
68.03,67.96,86.0,57.2,65.36,69.07,0.15,1.0,0.0,0.0,0.276885608,F6
68.21,67.47,86.0,57.2,65.49,69.21,0.15,1.0,0.0,0.0,0.265170695,F6
65.95,50.0,86.0,58.63,65.89,68.5,0.15,1.0,0.0,0.0,0.0,F6
65.35,56.4,86.0,57.53,65.5,68.02,0.15,1.0,0.0,0.0,0.0,F6
76.1,71.47,86.0,52.1,68.23,74.86,0.15,1.0,0.0,0.0,0.358771602,F6
63.05,54.12,86.0,53.99,63.22,66.26,0.15,1.0,0.0,0.0,0.0,F6
79.39,86.0,86.0,51.89,65.15,70.91,0.15,1.0,0.0,0.0,1.0,F6
70.43,70.38,86.0,52.71,65.31,70.19,0.15,1.0,0.0,0.0,0.325576416,F6
64.96,50.0,86.0,56.4,64.93,67.79,0.15,1.0,0.0,0.0,0.0,F6
65.84,50.0,86.0,58.17,65.88,68.21,0.15,1.0,0.0,0.0,0.0,F6
77.53,72.21,86.0,52.1,68.59,75.61,0.15,1.0,0.0,0.0,0.391958881,F6
63.53,50.0,86.0,54.8,63.6,66.74,0.15,1.0,0.0,0.0,0.0,F6
64.98,50.0,86.0,56.58,65.11,67.86,0.15,1.0,0.0,0.0,0.0,F6
66.6,50.0,86.0,59.76,66.65,69.33,0.15,1.0,0.0,0.0,0.0,F6
80.96,86.0,86.0,51.89,66.58,73.1,0.15,1.0,0.0,0.0,1.0,F6
63.2,58.96,86.0,53.99,63.28,66.21,0.15,1.0,0.0,0.0,0.0,F6
63.13,51.6,86.0,54.04,63.18,66.39,0.15,1.0,0.0,0.0,0.0,F6
65.79,50.0,86.0,58.59,65.76,68.69,0.15,1.0,0.0,0.0,0.0,F6
65.25,50.0,86.0,57.22,65.3,68.11,0.15,1.0,0.0,0.0,0.0,F6
77.33,71.85,86.0,52.1,68.49,75.35,0.15,1.0,0.0,0.0,0.361071653,F6
63.38,50.0,86.0,54.46,63.47,66.68,0.15,1.0,0.0,0.0,0.0,F6
63.43,50.0,86.0,54.87,63.64,66.74,0.15,1.0,0.0,0.0,0.0,F6
71.39,69.82,86.0,52.59,65.78,71.12,0.15,1.0,0.0,0.0,0.331020295,F6
65.61,50.0,86.0,57.24,65.58,68.53,0.15,1.0,0.0,0.0,0.0,F6
65.09,50.0,86.0,56.58,65.22,67.99,0.15,1.0,0.0,0.0,0.0,F6
65.07,50.0,86.0,56.58,65.11,68.0,0.15,1.0,0.0,0.0,0.0,F6
82.48,86.0,86.0,52.03,68.08,75.25,0.15,1.0,0.0,0.0,1.0,F6
69.26,68.89,86.0,53.75,65.92,69.77,0.15,1.0,0.0,0.0,0.302952128,F6
65.8,70.92,86.0,54.15,62.88,66.21,0.15,1.0,0.0,0.0,0.420602413,F6
69.87,70.53,86.0,52.71,65.29,70.24,0.15,1.0,0.0,0.0,0.345610809,F6
63.21,58.07,86.0,53.99,63.3,66.2,0.15,1.0,0.0,0.0,0.0,F6
77.65,86.0,86.0,51.89,63.8,68.7,0.15,1.0,0.0,0.0,1.0,F6
66.17,50.0,86.0,58.59,66.05,69.05,0.15,1.0,0.0,0.0,0.0,F6
78.56,73.15,86.0,51.92,69.0,76.26,0.15,1.0,0.0,0.0,0.397419166,F6
71.16,69.57,86.0,52.59,65.69,70.82,0.15,1.0,0.0,0.0,0.304505899,F6
70.47,72.65,86.0,53.48,64.77,69.34,0.15,1.0,0.0,0.0,0.325126279,F6
65.11,50.0,86.0,56.58,65.01,68.0,0.15,1.0,0.0,0.0,0.0,F6
70.86,70.25,86.0,52.71,65.39,70.28,0.15,1.0,0.0,0.0,0.298504138,F6
65.94,50.0,86.0,58.59,65.93,68.83,0.15,1.0,0.0,0.0,0.0,F6
63.34,50.0,86.0,54.87,63.52,66.7,0.15,1.0,0.0,0.0,0.0,F6
70.45,70.78,86.0,52.66,65.53,70.3,0.15,1.0,0.0,0.0,0.333103972,F6
64.11,50.0,86.0,55.3,64.04,67.04,0.15,1.0,0.0,0.0,0.0,F6
68.03,67.51,86.0,57.2,65.46,69.2,0.15,1.0,0.0,0.0,0.268695387,F6
70.27,70.75,86.0,52.29,65.23,70.4,0.15,1.0,0.0,0.0,0.341477439,F6
