Supply Air Temperature,Supply Air Temperature Heating Set Point,Supply Air Temperature Cooling Set Point,Outdoor Air Temperature,Mixed Air Temperature,Return Air Temperature,Supply Air Fan Speed Control Signal,Outdoor Air Damper Control Signal,Return Air Damper Control Signal,Exhaust Air Damper Control Signal,Cooling Coil Valve Control Signal,Heating Coil Valve Control Signal,fault type
87.5,53.04,55.04,72.05,73.04,85.82,0.5,1.0,0.0,0.9,1.0,0.0,F2
83.15,53.04,55.04,63.52,65.66,82.83,0.5,1.0,0.0,0.9,1.0,0.0,F2
87.05,53.04,55.04,71.47,72.46,83.85,0.5,1.0,0.0,0.9,1.0,0.0,F2
87.14,53.04,55.04,69.96,70.96,83.88,0.5,1.0,0.0,0.9,1.0,0.0,F2
82.58,53.04,55.04,64.79,66.68,84.18,0.5,1.0,0.0,0.9,1.0,0.0,F2
83.14,53.04,55.04,63.32,65.54,83.06,0.5,1.0,0.0,0.9,1.0,0.0,F2
82.05,53.04,55.04,66.07,68.33,84.14,0.5,1.0,0.0,0.9,1.0,0.0,F2
83.04,53.04,55.04,64.69,66.58,84.4,0.5,1.0,0.0,0.9,1.0,0.0,F2
89.38,53.04,55.04,69.62,70.74,84.69,0.5,1.0,0.0,0.9,1.0,0.0,F2
81.96,53.04,55.04,67.79,69.44,84.02,0.5,1.0,0.0,0.9,1.0,0.0,F2
82.54,53.04,55.04,64.9,66.81,84.15,0.5,1.0,0.0,0.9,1.0,0.0,F2
82.82,53.04,55.04,64.49,66.73,84.32,0.5,1.0,0.0,0.9,1.0,0.0,F2
79.52,53.04,55.04,70.71,71.23,82.79,0.5,1.0,0.0,0.9,1.0,0.0,F2
82.48,53.04,55.04,65.09,67.13,84.11,0.5,1.0,0.0,0.9,1.0,0.0,F2
88.72,53.04,55.04,69.41,70.67,84.51,0.5,1.0,0.0,0.9,1.0,0.0,F2
79.2,53.04,55.04,74.88,85.46,85.15,0.5,0.1,1.0,0.1,1.0,0.0,F2
87.03,53.04,55.04,72.27,72.78,83.82,0.5,1.0,0.0,0.9,1.0,0.0,F2
81.82,53.04,55.04,66.91,69.27,83.98,0.5,1.0,0.0,0.9,1.0,0.0,F2
81.88,53.04,55.04,67.55,69.04,84.02,0.5,1.0,0.0,0.9,1.0,0.0,F2
78.0,53.04,55.04,67.5,69.31,83.38,0.5,1.0,0.0,0.9,1.0,0.0,F2
87.58,53.04,55.04,72.37,73.05,85.96,0.5,1.0,0.0,0.9,1.0,0.0,F2
80.2,53.04,55.04,69.3,70.64,83.07,0.5,1.0,0.0,0.9,1.0,0.0,F2
76.7,53.04,55.04,77.25,82.89,81.31,0.5,0.1,1.0,0.1,1.0,0.0,F2
88.18,53.04,55.04,72.89,73.98,86.78,0.5,1.0,0.0,0.9,1.0,0.0,F2
82.23,53.04,55.04,65.86,67.39,84.11,0.5,1.0,0.0,0.9,1.0,0.0,F2
83.16,53.04,55.04,64.21,65.92,82.88,0.5,1.0,0.0,0.9,1.0,0.0,F2
72.74,53.04,55.04,78.21,81.82,79.57,0.5,0.1,1.0,0.1,1.0,0.0,F2
87.08,53.04,55.04,71.85,72.61,83.9,0.5,1.0,0.0,0.9,1.0,0.0,F2
80.82,53.04,55.04,70.18,71.16,83.33,0.5,1.0,0.0,0.9,1.0,0.0,F2
82.04,53.04,55.04,66.95,68.75,84.1,0.5,1.0,0.0,0.9,1.0,0.0,F2
78.2,53.04,55.04,77.71,83.6,82.21,0.5,0.1,1.0,0.1,1.0,0.0,F2
86.98,53.04,55.04,69.96,70.99,83.68,0.5,1.0,0.0,0.9,1.0,0.0,F2
75.36,53.04,55.04,76.93,83.52,82.14,0.5,0.1,1.0,0.1,1.0,0.0,F2
78.46,53.04,55.04,74.59,84.33,84.02,0.5,0.1,1.0,0.1,1.0,0.0,F2
89.85,53.04,55.04,70.0,71.1,84.87,0.5,1.0,0.0,0.9,1.0,0.0,F2
87.85,53.04,55.04,72.72,73.71,86.31,0.5,1.0,0.0,0.9,1.0,0.0,F2
88.28,53.04,55.04,69.44,70.64,84.42,0.5,1.0,0.0,0.9,1.0,0.0,F2
80.05,53.04,55.04,69.25,70.41,82.99,0.5,1.0,0.0,0.9,1.0,0.0,F2
88.17,53.04,55.04,73.82,77.08,87.04,0.5,0.1,1.0,0.1,1.0,0.0,F2
82.12,53.04,55.04,67.17,68.56,84.13,0.5,1.0,0.0,0.9,1.0,0.0,F2
83.15,53.04,55.04,63.43,65.59,82.8,0.5,1.0,0.0,0.9,1.0,0.0,F2
89.0,53.04,55.04,73.24,87.57,88.96,0.5,0.1,1.0,0.1,1.0,0.0,F2
76.79,53.04,55.04,70.14,71.39,81.48,0.5,1.0,0.0,0.9,1.0,0.0,F2
86.89,53.04,55.04,69.96,71.08,83.58,0.5,1.0,0.0,0.9,1.0,0.0,F2
87.1,53.04,55.04,72.09,72.74,83.92,0.5,1.0,0.0,0.9,1.0,0.0,F2
87.94,53.04,55.04,69.45,70.62,84.34,0.5,1.0,0.0,0.9,1.0,0.0,F2
77.21,53.04,55.04,76.94,83.39,82.18,0.5,0.1,1.0,0.1,1.0,0.0,F2
75.39,53.04,55.04,77.54,82.46,80.6,0.5,0.1,1.0,0.1,1.0,0.0,F2
75.93,53.04,55.04,75.69,83.62,82.55,0.5,0.1,1.0,0.1,1.0,0.0,F2
82.91,53.04,55.04,64.29,66.48,84.31,0.5,1.0,0.0,0.9,1.0,0.0,F2
87.92,53.04,55.04,73.2,73.81,86.43,0.5,1.0,0.0,0.9,1.0,0.0,F2
83.15,53.04,55.04,63.82,65.82,82.94,0.5,1.0,0.0,0.9,1.0,0.0,F2
81.45,53.04,55.04,74.67,86.62,86.74,0.5,0.1,1.0,0.1,1.0,0.0,F2
87.56,53.04,55.04,72.0,73.01,85.92,0.5,1.0,0.0,0.9,1.0,0.0,F2
82.14,53.04,55.04,66.54,68.12,84.11,0.5,1.0,0.0,0.9,1.0,0.0,F2
86.86,53.04,55.04,70.6,71.54,83.6,0.5,1.0,0.0,0.9,1.0,0.0,F2
87.42,53.04,55.04,71.86,72.8,85.71,0.5,1.0,0.0,0.9,1.0,0.0,F2
82.44,53.04,55.04,64.9,67.33,84.11,0.5,1.0,0.0,0.9,1.0,0.0,F2
75.7,53.04,55.04,77.09,83.61,82.36,0.5,0.1,1.0,0.1,1.0,0.0,F2
87.3,53.04,55.04,69.63,70.76,84.03,0.5,1.0,0.0,0.9,1.0,0.0,F2
87.28,53.04,55.04,71.09,72.24,85.05,0.5,1.0,0.0,0.9,1.0,0.0,F2
97.53,53.04,72.5,70.12,71.02,83.5,0.33,1.0,0.0,0.9,1.0,0.0,F2
84.37,53.04,55.04,62.7,65.06,83.48,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.13,53.04,55.04,63.09,65.56,83.39,0.5,1.0,0.0,0.9,1.0,0.0,F3
81.48,53.04,55.04,65.26,67.04,84.01,0.5,1.0,0.0,0.9,1.0,0.0,F3
85.97,53.04,55.04,65.98,68.0,86.57,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.38,53.04,55.04,62.63,65.07,83.48,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.67,53.04,55.04,59.04,61.3,80.43,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.23,53.04,55.04,65.98,67.9,84.8,0.5,1.0,0.0,0.9,1.0,0.0,F3
83.12,53.04,55.04,61.06,63.42,82.77,0.5,1.0,0.0,0.9,1.0,0.0,F3
83.88,53.04,55.04,62.36,64.54,83.55,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.82,53.04,55.04,59.14,61.46,80.49,0.5,1.0,0.0,0.9,1.0,0.0,F3
85.15,53.04,55.04,66.65,68.82,86.42,0.5,1.0,0.0,0.9,1.0,0.0,F3
83.02,53.04,55.04,61.45,63.37,82.8,0.5,1.0,0.0,0.9,1.0,0.0,F3
79.08,53.04,55.04,65.07,67.14,83.51,0.5,1.0,0.0,0.9,1.0,0.0,F3
75.89,53.04,55.04,66.0,67.44,84.57,0.5,1.0,0.0,0.9,1.0,0.0,F3
80.13,53.04,55.04,66.74,67.99,83.96,0.5,1.0,0.0,0.9,1.0,0.0,F3
85.97,53.04,55.88,58.36,61.21,82.89,0.5,1.0,0.0,0.9,1.0,0.0,F3
85.69,53.04,55.04,65.94,67.54,86.22,0.5,1.0,0.0,0.9,1.0,0.0,F3
83.22,53.04,55.04,60.66,62.96,82.92,0.5,1.0,0.0,0.9,1.0,0.0,F3
83.92,53.04,55.04,67.36,69.09,85.63,0.5,1.0,0.0,0.9,1.0,0.0,F3
86.35,53.04,55.04,67.0,68.81,87.47,0.5,1.0,0.0,0.9,1.0,0.0,F3
85.36,53.04,55.04,67.38,69.04,86.58,0.5,1.0,0.0,0.9,1.0,0.0,F3
80.26,53.04,55.04,66.89,68.41,84.04,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.36,53.04,55.04,63.0,65.19,83.48,0.5,1.0,0.0,0.9,1.0,0.0,F3
83.01,53.04,55.04,63.72,65.96,84.49,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.9,53.04,55.04,64.08,66.06,84.52,0.5,1.0,0.0,0.9,1.0,0.0,F3
85.66,53.04,55.04,65.36,67.49,86.06,0.5,1.0,0.0,0.9,1.0,0.0,F3
85.41,53.04,55.04,64.46,66.83,85.69,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.35,53.04,55.04,63.21,65.42,83.47,0.5,1.0,0.0,0.9,1.0,0.0,F3
85.34,53.04,55.04,66.11,67.55,85.56,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.34,53.04,55.04,63.49,65.51,84.13,0.5,1.0,0.0,0.9,1.0,0.0,F3
91.48,53.04,72.5,58.68,61.34,83.36,0.41,1.0,0.0,0.9,1.0,0.0,F3
75.44,53.04,55.04,66.14,67.9,84.66,0.5,1.0,0.0,0.9,1.0,0.0,F3
80.79,53.04,55.04,66.16,67.89,86.28,0.5,1.0,0.0,0.9,1.0,0.0,F3
83.2,53.04,55.04,60.55,63.03,82.91,0.5,1.0,0.0,0.9,1.0,0.0,F3
85.19,53.04,55.04,64.56,66.88,85.41,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.84,53.04,55.04,64.31,66.29,84.93,0.5,1.0,0.0,0.9,1.0,0.0,F3
75.92,53.04,55.04,66.48,67.95,84.17,0.5,1.0,0.0,0.9,1.0,0.0,F3
79.38,53.04,55.04,65.54,67.15,83.54,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.73,53.04,55.04,63.99,66.16,84.76,0.5,1.0,0.0,0.9,1.0,0.0,F3
86.45,53.04,55.04,67.02,68.92,87.57,0.5,1.0,0.0,0.9,1.0,0.0,F3
77.49,53.04,55.04,65.83,67.55,83.62,0.5,1.0,0.0,0.9,1.0,0.0,F3
74.09,53.04,55.04,66.43,67.9,83.34,0.5,1.0,0.0,0.9,1.0,0.0,F3
83.33,53.04,55.04,58.76,61.15,80.89,0.5,1.0,0.0,0.9,1.0,0.0,F3
78.92,53.04,55.04,66.15,68.36,86.47,0.5,1.0,0.0,0.9,1.0,0.0,F3
77.63,53.04,55.04,65.77,67.36,83.6,0.5,1.0,0.0,0.9,1.0,0.0,F3
86.28,53.04,55.04,66.47,68.82,87.4,0.5,1.0,0.0,0.9,1.0,0.0,F3
86.31,53.04,55.04,67.19,68.99,87.42,0.5,1.0,0.0,0.9,1.0,0.0,F3
76.88,53.04,55.04,66.05,67.98,85.6,0.5,1.0,0.0,0.9,1.0,0.0,F3
78.15,53.04,55.04,65.47,67.31,83.51,0.5,1.0,0.0,0.9,1.0,0.0,F3
77.7,53.04,55.04,64.79,66.98,83.56,0.5,1.0,0.0,0.9,1.0,0.0,F3
87.21,53.04,65.82,58.45,61.42,83.4,0.5,1.0,0.0,0.9,1.0,0.0,F3
95.02,53.04,72.5,58.42,61.59,82.57,0.3,1.0,0.0,0.9,1.0,0.0,F3
85.82,53.04,55.04,65.97,67.91,86.4,0.5,1.0,0.0,0.9,1.0,0.0,F3
80.69,53.04,55.04,65.68,67.29,83.84,0.5,1.0,0.0,0.9,1.0,0.0,F3
83.93,53.04,55.04,62.19,64.49,83.67,0.5,1.0,0.0,0.9,1.0,0.0,F3
74.39,53.04,55.04,66.02,67.77,83.13,0.5,1.0,0.0,0.9,1.0,0.0,F3
83.35,53.04,55.04,58.74,61.15,80.92,0.5,1.0,0.0,0.9,1.0,0.0,F3
86.33,53.04,55.04,67.38,69.03,87.45,0.5,1.0,0.0,0.9,1.0,0.0,F3
86.11,53.04,55.04,66.88,68.67,87.15,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.4,53.04,55.04,61.83,64.46,83.51,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.98,53.04,55.04,64.95,66.76,85.07,0.5,1.0,0.0,0.9,1.0,0.0,F3
81.8,53.04,55.04,66.23,67.88,84.67,0.5,1.0,0.0,0.9,1.0,0.0,F3
83.24,53.04,55.04,58.92,61.28,80.76,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.98,53.04,55.04,61.02,63.15,82.73,0.5,1.0,0.0,0.9,1.0,0.0,F3
85.25,53.04,55.04,64.45,66.73,85.47,0.5,1.0,0.0,0.9,1.0,0.0,F3
85.69,53.04,55.04,66.63,68.68,86.8,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.65,53.04,55.04,59.19,61.58,81.3,0.5,1.0,0.0,0.9,1.0,0.0,F3
76.56,53.04,55.04,66.02,67.73,82.76,0.5,1.0,0.0,0.9,1.0,0.0,F3
74.67,53.04,55.04,65.49,67.51,83.88,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.65,53.04,55.04,63.27,65.69,84.69,0.5,1.0,0.0,0.9,1.0,0.0,F3
79.38,53.04,55.04,65.74,67.66,83.64,0.5,1.0,0.0,0.9,1.0,0.0,F3
77.61,53.04,55.04,66.4,68.02,82.93,0.5,1.0,0.0,0.9,1.0,0.0,F3
81.62,53.04,55.04,65.68,67.85,84.63,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.79,53.04,55.04,64.36,66.42,84.84,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.74,53.04,55.04,64.2,66.03,84.77,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.85,53.04,55.04,60.42,62.69,82.22,0.5,1.0,0.0,0.9,1.0,0.0,F3
75.23,53.04,55.04,66.4,67.73,82.83,0.5,1.0,0.0,0.9,1.0,0.0,F3
79.64,53.04,55.04,65.55,67.53,83.58,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.95,53.04,55.04,58.75,61.19,80.55,0.5,1.0,0.0,0.9,1.0,0.0,F3
83.18,53.04,55.04,67.66,69.16,85.24,0.5,1.0,0.0,0.9,1.0,0.0,F3
83.55,53.04,55.04,63.4,65.64,83.46,0.5,1.0,0.0,0.9,1.0,0.0,F3
83.19,53.04,55.04,61.31,63.31,82.83,0.5,1.0,0.0,0.9,1.0,0.0,F3
85.09,53.04,55.04,67.27,68.81,86.38,0.5,1.0,0.0,0.9,1.0,0.0,F3
97.6,53.04,72.5,58.3,62.17,81.55,0.25,1.0,0.0,0.9,1.0,0.0,F3
78.27,53.04,55.04,65.61,67.8,83.15,0.5,1.0,0.0,0.9,1.0,0.0,F3
85.02,53.04,55.04,67.07,68.9,86.34,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.66,53.04,55.04,59.76,61.97,81.8,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.5,53.04,55.04,63.79,65.86,84.35,0.5,1.0,0.0,0.9,1.0,0.0,F3
81.73,53.04,55.04,64.74,66.86,84.02,0.5,1.0,0.0,0.9,1.0,0.0,F3
78.08,53.04,55.04,66.18,68.04,85.53,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.31,53.04,55.04,63.54,65.55,84.11,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.96,53.04,55.04,67.18,68.76,86.31,0.5,1.0,0.0,0.9,1.0,0.0,F3
83.28,53.04,55.04,67.99,69.08,85.28,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.5,53.04,55.04,66.89,68.31,84.88,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.65,53.04,55.04,59.37,61.66,81.51,0.5,1.0,0.0,0.9,1.0,0.0,F3
83.3,53.04,55.04,61.78,63.67,83.11,0.5,1.0,0.0,0.9,1.0,0.0,F3
83.17,53.04,55.04,58.9,61.23,80.7,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.55,53.04,55.04,64.23,66.13,84.45,0.5,1.0,0.0,0.9,1.0,0.0,F3
80.18,53.04,55.04,66.31,68.11,84.01,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.81,53.04,55.04,64.83,66.57,84.89,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.82,53.04,55.04,66.41,68.2,86.2,0.5,1.0,0.0,0.9,1.0,0.0,F3
78.41,53.04,55.04,66.9,68.26,83.2,0.5,1.0,0.0,0.9,1.0,0.0,F3
99.21,53.04,72.5,58.42,62.43,80.71,0.22,1.0,0.0,0.9,1.0,0.0,F3
79.16,53.04,55.04,67.13,68.44,83.51,0.5,1.0,0.0,0.9,1.0,0.0,F3
83.73,53.04,55.04,66.37,68.55,85.51,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.31,53.04,55.04,63.08,65.33,83.45,0.5,1.0,0.0,0.9,1.0,0.0,F3
83.07,53.04,55.04,63.83,66.06,84.38,0.5,1.0,0.0,0.9,1.0,0.0,F3
85.17,53.04,55.04,65.47,67.13,85.36,0.5,1.0,0.0,0.9,1.0,0.0,F3
85.46,53.04,55.04,64.85,66.91,85.8,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.66,53.04,55.04,59.86,62.08,81.73,0.5,1.0,0.0,0.9,1.0,0.0,F3
90.51,53.04,72.5,58.61,61.29,83.46,0.45,1.0,0.0,0.9,1.0,0.0,F3
80.49,53.04,55.04,65.66,67.2,83.79,0.5,1.0,0.0,0.9,1.0,0.0,F3
79.77,53.04,55.04,65.31,67.53,86.06,0.5,1.0,0.0,0.9,1.0,0.0,F3
86.08,53.04,55.04,66.2,68.09,86.67,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.09,53.04,55.04,62.45,64.95,83.81,0.5,1.0,0.0,0.9,1.0,0.0,F3
83.84,53.04,55.04,62.81,64.85,83.53,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.97,53.04,55.04,63.49,65.86,84.56,0.5,1.0,0.0,0.9,1.0,0.0,F3
92.41,53.04,72.5,58.59,61.37,83.22,0.38,1.0,0.0,0.9,1.0,0.0,F3
80.57,53.04,55.04,65.96,68.02,84.24,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.07,53.04,55.04,63.77,65.94,83.36,0.5,1.0,0.0,0.9,1.0,0.0,F3
86.36,53.04,55.04,66.42,68.91,87.49,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.07,53.04,55.04,63.11,65.06,83.78,0.5,1.0,0.0,0.9,1.0,0.0,F3
83.27,53.04,55.04,63.64,65.93,83.91,0.5,1.0,0.0,0.9,1.0,0.0,F3
76.83,53.04,55.04,65.76,67.7,83.8,0.5,1.0,0.0,0.9,1.0,0.0,F3
83.94,53.04,55.04,64.04,65.98,83.33,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.09,53.04,55.04,65.4,67.59,84.76,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.66,53.04,55.04,59.13,61.37,80.43,0.5,1.0,0.0,0.9,1.0,0.0,F3
89.4,53.04,72.5,58.69,61.37,83.53,0.5,1.0,0.0,0.9,1.0,0.0,F3
83.53,53.04,55.04,58.37,61.01,81.12,0.5,1.0,0.0,0.9,1.0,0.0,F3
80.66,53.04,55.04,66.65,68.13,84.3,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.45,53.04,55.04,64.2,65.98,84.27,0.5,1.0,0.0,0.9,1.0,0.0,F3
85.74,53.04,55.04,64.65,67.3,86.27,0.5,1.0,0.0,0.9,1.0,0.0,F3
83.29,53.04,55.04,58.94,61.28,80.83,0.5,1.0,0.0,0.9,1.0,0.0,F3
85.32,53.04,55.04,66.01,67.55,85.54,0.5,1.0,0.0,0.9,1.0,0.0,F3
85.49,53.04,55.04,65.17,67.09,85.82,0.5,1.0,0.0,0.9,1.0,0.0,F3
85.6,53.04,55.04,66.33,68.62,86.74,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.83,53.04,55.04,58.84,61.2,80.49,0.5,1.0,0.0,0.9,1.0,0.0,F3
86.12,53.04,55.04,65.11,67.85,87.22,0.5,1.0,0.0,0.9,1.0,0.0,F3
83.52,53.04,55.04,62.61,64.73,83.18,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.67,53.04,55.04,59.45,61.98,82.1,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.14,53.04,55.04,62.54,64.91,83.87,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.71,53.04,55.04,59.22,61.45,80.45,0.5,1.0,0.0,0.9,1.0,0.0,F3
81.59,53.04,55.04,64.64,66.86,84.01,0.5,1.0,0.0,0.9,1.0,0.0,F3
81.96,53.04,55.04,65.9,67.64,84.71,0.5,1.0,0.0,0.9,1.0,0.0,F3
80.43,53.04,55.04,65.45,67.33,83.8,0.5,1.0,0.0,0.9,1.0,0.0,F3
98.4,53.04,72.5,58.4,62.36,81.12,0.23,1.0,0.0,0.9,1.0,0.0,F3
86.14,53.04,57.36,58.48,61.25,83.01,0.5,1.0,0.0,0.9,1.0,0.0,F3
77.56,53.04,55.04,66.6,68.35,85.92,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.75,53.04,55.04,66.39,68.43,87.41,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.89,53.04,55.04,64.26,66.25,84.95,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.9,53.04,55.04,58.71,61.17,80.51,0.5,1.0,0.0,0.9,1.0,0.0,F3
74.88,53.04,55.04,65.88,67.39,84.01,0.5,1.0,0.0,0.9,1.0,0.0,F3
85.72,53.04,55.04,65.57,67.2,86.24,0.5,1.0,0.0,0.9,1.0,0.0,F3
77.33,53.04,55.04,66.9,68.39,82.87,0.5,1.0,0.0,0.9,1.0,0.0,F3
101.4,53.04,72.5,58.68,62.48,79.84,0.17,1.0,0.0,0.9,1.0,0.0,F3
82.67,53.04,55.04,59.45,61.98,82.1,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.17,53.04,55.04,66.71,68.57,87.32,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.68,53.04,55.04,59.12,61.39,80.44,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.94,53.04,55.04,64.96,66.7,85.0,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.97,53.04,55.04,66.66,68.56,86.71,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.91,53.04,55.04,60.24,62.67,82.32,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.65,53.04,55.04,59.25,61.63,80.44,0.5,1.0,0.0,0.9,1.0,0.0,F3
86.84,53.04,63.33,58.46,61.36,83.31,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.75,53.04,55.04,60.37,62.6,82.09,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.82,53.04,55.04,60.02,62.49,82.24,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.15,53.04,55.04,63.23,65.55,83.4,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.66,53.04,55.04,59.61,61.59,80.45,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.85,53.04,55.04,60.48,62.74,82.21,0.5,1.0,0.0,0.9,1.0,0.0,F3
85.35,53.04,55.04,65.16,67.21,85.59,0.5,1.0,0.0,0.9,1.0,0.0,F3
83.07,53.04,55.04,58.59,61.13,80.61,0.5,1.0,0.0,0.9,1.0,0.0,F3
83.76,53.04,55.04,58.65,61.1,81.33,0.5,1.0,0.0,0.9,1.0,0.0,F3
83.36,53.04,55.04,63.23,65.64,83.73,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.51,53.04,55.04,67.63,69.14,85.96,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.89,53.04,55.04,58.7,61.19,80.51,0.5,1.0,0.0,0.9,1.0,0.0,F3
74.45,53.04,55.04,66.11,67.68,83.75,0.5,1.0,0.0,0.9,1.0,0.0,F3
74.82,53.04,55.04,66.8,68.03,82.95,0.5,1.0,0.0,0.9,1.0,0.0,F3
85.95,53.04,55.04,66.9,68.59,86.53,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.63,53.04,55.04,66.8,68.48,84.95,0.5,1.0,0.0,0.9,1.0,0.0,F3
83.25,53.04,55.04,60.23,62.93,83.05,0.5,1.0,0.0,0.9,1.0,0.0,F3
79.29,53.04,55.04,65.51,68.04,86.62,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.18,53.04,55.04,62.61,64.82,83.93,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.89,53.04,55.04,64.46,66.43,84.94,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.65,53.04,55.04,59.51,61.8,81.64,0.5,1.0,0.0,0.9,1.0,0.0,F3
86.4,53.04,55.04,66.52,68.76,87.51,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.9,53.04,55.04,58.92,61.24,80.52,0.5,1.0,0.0,0.9,1.0,0.0,F3
85.78,53.04,55.04,65.28,67.4,86.34,0.5,1.0,0.0,0.9,1.0,0.0,F3
85.67,53.04,55.04,64.86,66.97,86.18,0.5,1.0,0.0,0.9,1.0,0.0,F3
83.31,53.04,55.04,61.48,63.59,83.12,0.5,1.0,0.0,0.9,1.0,0.0,F3
75.62,53.04,55.04,66.3,67.88,82.78,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.61,53.04,55.04,62.95,65.53,84.59,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.4,53.04,55.04,62.35,64.78,83.51,0.5,1.0,0.0,0.9,1.0,0.0,F3
80.99,53.04,55.04,66.6,67.92,84.46,0.5,1.0,0.0,0.9,1.0,0.0,F3
86.27,53.04,55.04,67.27,68.82,87.38,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.86,53.04,55.04,59.74,62.12,82.22,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.69,53.04,55.04,59.46,61.57,80.44,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.85,53.04,55.04,59.59,62.23,82.22,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.76,53.04,55.04,60.07,62.58,82.09,0.5,1.0,0.0,0.9,1.0,0.0,F3
80.29,53.04,55.04,66.01,67.69,86.17,0.5,1.0,0.0,0.9,1.0,0.0,F3
80.76,53.04,55.04,65.94,67.52,84.37,0.5,1.0,0.0,0.9,1.0,0.0,F3
80.83,53.04,55.04,65.29,67.27,83.88,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.79,53.04,55.04,59.24,61.32,80.47,0.5,1.0,0.0,0.9,1.0,0.0,F3
85.82,53.04,55.04,67.85,69.19,86.93,0.5,1.0,0.0,0.9,1.0,0.0,F3
83.11,53.04,55.04,58.98,61.28,80.65,0.5,1.0,0.0,0.9,1.0,0.0,F3
78.03,53.04,55.04,66.8,68.07,83.07,0.5,1.0,0.0,0.9,1.0,0.0,F3
77.22,53.04,55.04,65.97,68.19,85.77,0.5,1.0,0.0,0.9,1.0,0.0,F3
84.01,53.04,55.04,58.37,60.97,81.56,0.5,1.0,0.0,0.9,1.0,0.0,F3
82.92,53.04,55.04,58.54,61.27,80.53,0.5,1.0,0.0,0.9,1.0,0.0,F3
103.03,57.45,72.5,58.9,63.66,79.5,0.1,1.0,0.0,0.9,1.0,0.0,F3
83.13,53.04,55.04,61.19,63.44,82.78,0.5,1.0,0.0,0.9,1.0,0.0,F3
